open,close,low,high,volume
60.32571414,60.19857029,59.82143014,60.41428757,53146800
59.95714186,59.97285843,59.80857086,60.06428529,56505400
60.59999843,60.67142871,60.42285543,60.85571286,60724300
60.99428557,61.30142971,60.90000157,61.35285571,69197800
61.45000071,61.10714343,60.93000029,61.62428671,65434600
61.06999971,60.04285814,59.96428686,61.07143014,103493600
60.38142771,61.05857086,60.32857129,61.20714186,76515600
60.72857286,60.05857086,59.93571471,60.72857286,136909500
64.91999814,63.80857086,63.38999943,64.92142486,239578500
64.05142971,63.51857,63.30571371,64.112854,80996300
63.47714229,63.89714429,63.39571386,64.068573,74927300
63.67285543,64.71571357,63.62714386,64.84285743,94835300
65.08428186,65.21142571,64.724289,65.46286014,97920900
65.48714443,65.16999814,65.07857514,65.56999971,67511500
65.12857057,65.01714329,64.85428614,65.30999757,46699100
65.32857514,65.66857143,65.08000186,65.71428686,71649900
65.48285671,66.28142543,65.45714571,66.42571257,62353200
66.46428686,66.97571557,66.36856843,67.10713957,79055900
67.21428686,68.09714514,67.09999843,68.112854,101972500
68.68000029,70.452858,68.65142829,70.96428686,221053700
70.137146,70.48857114,69.79285429,71.08856957,157825500
71.36142729,71.800003,71.01285557,71.97571557,129304000
72.094284,72.77999871,71.71428686,72.79428857,115099600
73.46571357,71.09571071,70.98428343,75.184288,376530000
70.21428686,71.74428557,69.51857,72.12714386,236138000
71.87285614,71.73143,71.47142786,72.53857429,133951300
72.41143043,73.550003,72.01714329,73.550003,151398800
73.297142,73.29142757,72.724289,73.64142614,120825600
73.58285529,73.76999671,72.78571314,73.97571557,142006900
74.23857114,74.62999729,74.09143071,74.699997,103768000
74.47285457,75.10857386,73.75428771,75.5,136895500
75.42285914,76.48714443,75.12142943,76.48714443,150096800
77.365715,77.49143214,76.52857214,78.23000329,238002800
78.30999757,77.78142543,76.96714014,78.315712,170817500
77.74857329,77.88285829,77.50285343,78.11428829,107928100
77.91714471,76.16571814,75.14286043,78.21142571,202281100
74.80857086,75.75142671,73.74571229,76.24143214,202559700
76.68571471,75.81285857,74.75714114,76.82571414,199630200
76.384285,77.42713929,76.01714329,77.56999971,129114300
77.74428557,77.88143157,77.587143,78.24857329,104729800
78.42571257,78.85713957,78.14286043,78.85713957,101820600
79.64857486,81.15714257,79.39286043,81.16857143,172713800
82.57857514,84.22571557,82.199997,84.95999914,354711000
85.65856929,83.65142829,82.65000157,85.71571357,289929500
83.53142543,83.65285486,82.57142643,84.17142486,206371900
85.48143,85.87142943,84.15000157,85.96714014,225309000
85.64428714,86.565712,84.49714657,86.699997,204165500
86.10571286,86.07142643,85.91571814,87.09285743,161010500
85.39714057,85.62000271,85.07571414,86.35713957,155967700
85.78428643,85.15000157,84.91428371,85.97142786,107622200
85.684288,86.71142571,85.03713986,86.73571771,148935500
86.59714514,87.78285986,86.58000186,88.04000086,151782400
88.33999629,88.23143,87.18714143,88.77857214,163865100
87.54000086,87.12285614,86.74714657,88.08000186,152059600
86.96714014,85.65000157,85.41999814,87.22285457,182759500
85.97571557,88.37571714,85.76857,88.39571386,149587900
89.61428829,89.90285486,88.93000029,90.315712,208639900
89.19285586,89.18714143,88.14286043,89.40856929,143245200
89.568573,90.525711,89.05714414,90.66571814,160324500
89.44714357,90.88999943,89.32857514,91.405716,149384200
91.41857143,89.77714543,89.42857357,92,222431300
90.88571171,89.45714571,89.04856871,90.98143,174153700
89.28571314,88.96714014,88.64286043,90.19000243,153584200
89.15856929,86.46142571,86.21571357,89.24285886,214911200
87.15142829,82.87571714,82.60713957,87.18285371,262696700
82.70571143,87.09999843,81.70143129,87.14286043,256382000
87.67428586,86.905716,86.10142514,88.60713957,238632800
85.74571229,83.91999814,83.50285343,86.38999943,208679800
84.48285671,81.85428614,81.48857114,84.94571686,257746300
81.51571657,81.67142486,79.51714329,82.38143157,241632300
80.37285614,80.04000086,79.28571314,81.09857171,269037300
87.94857029,87.14286043,86.57142643,88.28571314,226444400
87.75285343,86.81428529,86.01857,87.81285857,134017100
86.43856814,86.14286043,85.78571314,86.59714514,101680600
85.40000157,83.42571257,83.28571314,85.48571771,126536200
83.55714414,83.16143043,83.03285986,85.25142671,152749800
82.89142614,83.71142571,82.69428257,83.91428371,106847300
84.35713957,83.11714171,82.90000157,84.48571771,97637400
82.44000243,80.75,80.73857114,82.62285614,132498100
80.21428686,81.35428614,80.17571257,81.82428743,115029600
81.36856843,81.16857143,79.818573,81.64286043,124313000
80.52857214,81.31143186,80.12142943,81.99714657,120176000
82.08285529,81.50285343,81.20571143,82.26857,83300000
80.71428686,80.95857243,80.62142943,82.06714629,99886500
80.36714171,79.74571229,79.65714257,81.07286071,88156600
80.20714571,79.02428443,78.82142643,80.45999914,119084000
79.15000157,78.01142886,77.29142757,79.55571743,140224000
77.90142829,75.73143,75.73143,78.21428686,179305000
76.27999871,75.76857,74.59714514,77.62999729,183073100
76.35713957,80.18285371,76.29285429,80.22000129,157776500
81.36428829,79.56714629,78.94000243,81.98285671,173717600
79.64286043,81.50856786,79.03285986,81.82857514,146224400
82.26714329,80.76000214,80.17571257,82.35713957,124057500
80.655716,80.32714086,79.78142543,80.83571629,82126800
81.55714414,81.75285343,80.75856786,82,95127200
81.31428529,82.73857114,80.93714143,82.85571286,132357400
82.96286014,82.53285986,81.637146,83.07142643,122918600
81.30857086,80.14142614,80.07428743,81.80714414,130246900
80.21428686,80.612854,78.35713957,81.07142643,139248900
80.181427,80.40428929,79.76142886,80.92428586,97053600
81.11000057,81.637146,80.78571314,81.978569,100363900
82.47000129,81.67428586,81.5,82.474289,94941700
81.65714257,82.90285486,81.28571314,82.94000243,86879100
83.95999914,81.59571071,81.51857,84.07142643,147816200
82.065712,82.30857086,80.95714571,82.37428286,108845100
82.07428743,81.73714443,81.48285671,82.63999943,73395000
81.60571286,81.64714057,81.03713986,81.92857357,86393300
81.57142643,82.01857,81.36428829,82.08856957,83813800
81.565712,83.68285371,81.48143,83.98428343,110103000
83.34285743,83.91571814,83.300003,84.28571314,90351100
84.02999871,83.67713929,82.97142786,84.17857357,89735800
83.634285,82.52428443,82.49143214,84.03142543,81587800
82.72000129,83.15714257,82.202858,83.16999814,71117900
82.47142786,81.53857429,81.48143,82.82857514,76095600
81.61856843,81.71857457,81.047142,82.06999971,69134100
82.14286043,82.07142643,81.702858,82.39142614,50749300
81.66714471,81.29285429,80.80142971,82,70709100
82.57142643,83.42857357,82.03571314,83.42857357,105375200
83.53285986,84.64571386,83.37142943,84.78142543,100023000
84.98285671,85.62999729,84.85713957,85.71428686,60428200
85.79428857,87.134285,85.66428371,87.76285557,121095800
86.72714229,86.55428314,85.94000243,86.91999814,104732600
86.47142786,87.69857029,86.30142971,87.699997,94851400
88.28142543,86.887146,86.47285457,88.55285643,127989400
86.58856957,86.34714514,85.31714629,86.80857086,117330500
85.74857329,85.55714414,84.66857143,86.20999914,107010400
86.13571171,86.42428586,85.71428686,86.74143214,77856800
86.44571686,86.70143129,86.431427,87.37428286,75315100
87.25571443,86.70571143,86.16428371,87.35713957,73406200
86.655716,86.60857386,86.22285457,86.905716,63175000
87.32571414,87.76000214,86.57142643,87.90714257,109215400
87.57571414,86.32857514,86.24285886,87.77714543,99367800
84.91428371,86.26142886,83.95857243,86.55714414,121993900
86.76857,85.84571071,85.50142671,87.09714514,141283100
82.065712,82.13857271,81.42857357,82.97142786,219328200
82.82286071,82.12571714,81.48000329,82.91428371,101658200
82.14428714,83.594284,81.655716,83.69000243,100984100
84.41714471,85.00428771,83.974289,85.634285,94785600
86.17571257,87.25142671,86.10285943,87.38571171,115581900
87.98714443,86.68714143,86.14286043,88.05714414,96125400
86.12000271,86.82714086,85.75,87.24143214,83039600
87.66143043,87.95714571,87.365715,88.28285986,86230200
88.184288,88.93571471,87.89428714,89.26714329,75525800
88.96714014,88.70143129,88.29142757,89.28571314,72611700
88.48428343,88.55142971,88.15714257,89.12571714,61176500
88.26428229,88.67571257,88.25714114,88.818573,55410600
88.387146,88.81428529,88.38571171,88.82286071,48734700
89.05571743,90,89.03571314,90,69708100
90.26714329,90.24143214,90.02999871,91.23000329,85042300
90.18571471,90.11856843,89.67857357,90.57142643,64335600
90.17285914,90.905716,90.07142643,90.96571357,63633500
91.42857357,92.587143,91.25856786,92.59857171,110690300
92.85857386,95.021431,92.84285743,95.021431,153346200
95.83142857,93.72285457,92.90428929,96.41143043,203179900
93.48857114,95.55285643,92.587143,95.57142643,141330700
95.15856929,94.66143043,94.449997,95.699997,105032200
94.21571357,94.74571229,93.65000157,95.63999943,109335100
97.14142614,96.525711,96.22000129,97.26714329,106752100
96.42571257,96.40000157,95.80999757,96.58571629,66854200
96.46428686,96.20999914,96.08571629,96.80999757,50701700
95.80571743,94.83856957,94.69285586,95.93571471,75674900
95.32142643,95.03428643,93.89286043,95.51428229,84580300
95.10857386,96.42428586,94.92857357,96.44857029,91973000
96.51000214,95.74714657,95.65714257,96.62142943,84093800
96.16714471,96.61000057,95.82857514,96.89857486,97799100
96.86428829,97.20571143,96.53857429,97.49714657,82416600
97.20714571,94.67713929,94.58571629,97.612854,121999500
95.01571657,94.37000271,93.78571314,95.728569,125995800
95.26428229,95.684288,93.71428686,95.699997,178058300
96.76714329,97.568573,96.39571386,97.92857357,149590000
98.565712,98.75428771,98.26999671,99.568573,150118500
99.90714257,99.96857457,99.23000329,99.97142786,99507800
99.98285671,100.2728577,99.48857114,100.3328553,93375800
100.0371399,100.300003,99.93856814,100.5699997,81718700
99.87999729,99.81428529,99.08856957,100.0085679,84142100
100.344284,100.0128556,99.90856929,100.724289,142897300
98.12285614,98.684288,97.57142643,99.30285643,159941600
98.32286071,96.22000129,96.14286043,98.96857457,129697400
95.53428643,95.025711,94.45714571,96.09857171,144125800
94.89857486,97.33142857,94.33571629,97.452858,148522500
96.96428686,95.300003,95.25,97.30142971,133777700
95.87999729,94.19857029,93.78571314,96.67857357,135898700
94.54428857,94.47285457,92.949997,95.19285586,156998100
94.98000329,95.92142486,94.66143043,95.98000329,106070300
95.89286043,95.25714114,95.07857514,96.32142643,92681400
95.02857214,93.22714229,93.04000086,95.14286043,148501500
92.41143043,91.16714471,90.87285614,92.50856786,159498500
91.23571771,90.83571629,89.07857514,91.49857329,209649300
91.39142614,91.55857086,91,92.13999943,127589000
92.35713957,89.728569,89.728569,92.45714571,136520300
89.93714143,89.95857243,89.32857514,90.76857,115003700
90.33571629,90.68000029,89.12142943,90.73285671,108125500
90.76714329,92.82714086,90.14286043,92.90000157,137442900
92.69571686,92.087143,92,93.25571443,97259400
91.37000271,90.37714386,90,91.72285457,119156100
90.15000157,87.12000271,87.08856957,90.25285343,186021500
87.48857114,90.57571414,87.25142671,90.76857,136682700
90.14286043,87.62285614,87.38571171,90.55714414,176786400
88.77714543,88.11856843,87.23428343,89.50714114,139631800
88.57142643,87.07714086,86.50714114,88.85713957,164081400
87.06143186,86.28571314,84.42857357,87.71428686,254608200
84.98285671,85.04571529,83.95714571,85.99428557,127500800
85.45999914,85.22000129,84.88143157,86.14286043,90324500
85.12714386,82.40000157,82.10713957,85.27857214,149843400
83.36000057,83.51714329,82.51428229,83.96714014,132283900
84.318573,83.26428229,82.87000271,84.39142614,93729300
81.97714229,79.71428686,79.39286043,82.07714086,198412200
80.08999629,76.82142643,76.47000129,80.318573,264036500
77.202858,78.15142829,76.24571229,79.26857,232478400
79.16428371,77.547142,76.949997,79.21428686,128950500
76.98714443,77.55714414,76.62285614,78.63999943,133237300
77.92857357,76.69714357,76.59714514,78.20714571,119292600
76.79000086,75.08856957,74.66000371,77.07142643,197477700
75.02857214,75.38285829,72.25,75.71428686,316723400
77.24428557,80.818573,77.12571714,81.07142643,205829400
81.70143129,80.12999729,79.22571557,81.70714571,160688500
80.60713957,80.24285886,79.51428229,81.05285643,93250500
81.02428443,81.64286043,80.37142943,81.71428686,68206600
82.271431,84.21857457,81.95857243,84.28571314,157644900
84.22142786,83.54000086,82.87142943,84.34571071,133332500
82.46714014,83.27714543,81.75142671,83.68571471,130216100
84.31714629,84.19428257,83.60713957,84.89286043,128674700
83.82714086,83.61142729,83.23999786,84.05714414,97829900
84.80714414,83.74143214,83.64286043,84.94142914,91070000
83.11428829,82.26428229,81.73285671,83.11428829,139267100
81.27285771,76.97000129,76.96714014,81.32142643,261159500
75.56285857,78.17713929,74.08999629,79.04428857,294303100
79.05714414,76.17857357,75.71428686,79.31428529,196760200
75,75.68856814,74.51142886,76.93000029,157621100
77.11000057,77.34143071,76.76714329,78.50856786,148086400
78.25285343,77,76.61000057,78.28571314,121786000
75.87857057,75.66999814,75.11428829,76.80571743,156314900
73.53571314,72.82714086,72.22571557,74.01857,252394800
72.70428471,74.11856843,71.60428614,74.28571314,189401800
75,76.271431,74.32142643,76.41428371,156421300
75.92428586,75.18714143,75.07142643,76.24285886,112342300
75.71428686,74.53285986,74.12571714,75.74285886,120422400
73.20999914,74.19000243,72.89142614,74.23857114,149067100
74.33571629,74.30999757,74.10142514,74.89286043,43938300
74.14286043,73.28571314,73.01714329,74.20857243,75609100
73.362854,73.58000186,72.094284,73.75,113780100
72.89857486,72.79856871,72.58856957,73.49714657,88569600
72.93285371,76.02428443,72.71428686,76.48571771,164873100
79.11714171,78.43285371,77.37571714,79.28571314,140129500
78.26857,77.44285586,77.28571314,78.52428443,88241300
76.70999914,75.28571314,75.11856843,76.94714357,148583400
74.57142643,74.84285743,73.59999843,75.61428829,121039100
75.60142514,75.04428857,74.46428686,75.98428343,114676800
74.64286043,73.87142943,73.71286014,75.00142671,101901100
75.50714114,74.78713986,73.64571386,75.53142543,150286500
74.42857357,74.32857514,74.14571386,75.04571529,87626700
71.81143186,71.67857357,71.21571357,72.5,183551900
71.18571471,69.41714471,69.05428314,71.28428643,219193100
70.662857,72.29856871,70.35713957,72.77714543,172701200
72.90142829,71.81143186,71.71857457,72.96428686,113419600
71.21714014,71.42857357,70.91428371,71.74571229,118230700
72.08000186,72.11000057,70.94714357,72.55428314,115386600
72.68714143,73.43000029,72.11000057,73.56999971,215377400
65.71428686,64.35713957,64.32142643,66.53285986,365213100
64.52714543,62.84000014,62.14285657,65.17571257,302006600
62.547142,64.26142886,62.26571271,64.74428557,196379400
65.5,65.46714014,64.58856957,65.74285886,142789500
65.28571314,65.26142886,64.92857357,66.08571629,104288800
65.28285986,65.06999971,64.99714657,65.61142729,79833600
65.587143,64.80285643,64.050003,65.63999943,134871100
64.844284,63.188572,63.14285657,65.134285,119279300
63.43571471,65.405716,63.17428586,65.67713929,143336900
65.20999914,65.33571629,64.65428929,66.64286043,148426600
66.17857357,66.88857271,64.87428286,67.14286043,176145200
67.71428686,67.85428614,66.89286043,68.40142829,158289600
68.07142643,68.56143186,67.60713957,69.27714543,129372600
68.50142671,66.84285743,66.81999971,68.91143043,152263300
66.74428557,66.71571357,66.17428586,67.662857,118801900
66.36000057,66.655716,66.28857429,67.37714386,88818800
66.978569,65.73714443,65.702858,67.16571814,97936300
65.87142943,65.71286014,64.83571629,66.10428614,108945900
65.384285,64.12142943,64.11428829,65.384285,119075600
63.71428686,63.72285843,63.25999829,64.16714471,111795600
64.17857357,64.40142829,63.79999929,64.51428229,82663700
64.83571629,63.25714114,63.22428514,65.01714329,93144800
63.40285871,64.13857271,62.52285771,64.50571443,125374900
64.06143186,63.50999829,62.95000071,64.634285,146837600
63.43571471,63.05714414,63.05714414,63.98143,80628800
62.57143014,61.49571614,61.42571257,62.59714129,138112100
61.11428457,60.00714114,59.85714343,61.17142871,145688900
60.21142957,61.59142686,60.10714343,62.16999814,159608400
62.07285686,60.80857086,60.63285829,62.17856986,115062500
60.64285657,61.51142886,60.15142829,61.71571357,117118400
